id,probability
72070,0.0992981419
72071,0.0688626766
72072,0.1880910993
72073,0.0920944586
72074,0.1628017426
72075,0.0734462962
72076,0.075417228
72077,0.0920944586
72078,0.1203421727
72079,0.104903236
72080,0.0980285332
72081,0.1581781954
72082,0.1161786914
72083,0.465803355
72084,0.0776233599
72085,0.1394243389
72086,0.0651770085
72087,0.1887462586
72088,0.0891745985
72089,0.1581781954
72090,0.4259042442
72091,0.176531598
72092,0.5124995112
72093,0.1203421727
72094,0.1861773133
72095,0.0992981419
72096,0.1318085641
72097,0.1168611944
72098,0.0734462962
72099,0.1394243389
72100,0.0992981419
72101,0.2773310244
72102,0.0980285332
72103,0.1693910658
72104,0.1623800993
72105,0.2456905395
72106,0.0746097639
72107,0.160443604
72108,0.1021256968
72109,0.0528259985
72110,0.0881927311
72111,0.0881927311
72112,0.2269254029
72113,0.1394243389
72114,0.0998879373
72115,0.1318085641
72116,0.1394243389
72117,0.0745744333
72118,0.0495873503
72119,0.085164316
72120,0.0965826139
72121,0.2703724205
72122,0.115395762
72123,0.0528259985
72124,0.0881927311
72125,0.190954268
72126,0.0449604318
72127,0.1394243389
72128,0.5736806393
72129,0.0980285332
72130,0.1168611944
72131,0.2642576396
72132,0.2894537151
72133,0.1638467163
72134,0.1394243389
72135,0.1218617484
72136,0.0676526651
72137,0.0767579451
72138,0.0734462962
72139,0.0881927311
72140,0.1020075232
72141,0.115395762
72142,0.0568195097
72143,0.0992981419
72144,0.4095246494
72145,0.5709285736
72146,0.0402962938
72147,0.1861773133
72148,0.115395762
72149,0.1328006089
72150,0.1168611944
72151,0.0980285332
72152,0.0992981419
72153,0.1394243389
72154,0.3534162343
72155,0.1581781954
72156,0.0421770588
72157,0.1887462586
72158,0.176285252
72159,0.0745744333
72160,0.1394243389
72161,0.0881927311
72162,0.3501776159
72163,0.1912797987
72164,0.0907272622
72165,0.1861773133
72166,0.2050070465
72167,0.2596056163
72168,0.0920944586
72169,0.1880910993
72170,0.1201111004
72171,0.332005173
72172,0.0421770588
72173,0.2392577976
72174,0.0421770588
72175,0.0788740814
72176,0.0917345136
72177,0.1128373072
72178,0.2464891672
72179,0.0402962938
72180,0.5820686221
72181,0.1628714949
72182,0.1366890371
72183,0.2813316584
72184,0.1218617484
72185,0.1186104044
72186,0.1562962383
72187,0.1374608874
72188,0.0745744333
72189,0.0337997749
72190,0.1585297585
72191,0.1021256968
72192,0.1394243389
72193,0.1840276569
72194,0.1394243389
72195,0.1347017735
72196,0.113631092
72197,0.1585297585
72198,0.0745744333
72199,0.1448138207
72200,0.2665339708
72201,0.0881927311
72202,0.0745744333
72203,0.0980285332
72204,0.1840276569
72205,0.1432128102
72206,0.0734462962
72207,0.0421770588
72208,0.0891745985
72209,0.1559985131
72210,0.1638467163
72211,0.3150329292
72212,0.1585297585
72213,0.1394243389
72214,0.0920944586
72215,0.317412734
72216,0.1840276569
72217,0.1084617823
72218,0.1693910658
72219,0.261069566
72220,0.2790738344
72221,0.0734462962
72222,0.0965826139
72223,0.1693910658
72224,0.2055663764
72225,0.0734462962
72226,0.4542096853
72227,0.16708754
72228,0.0980285332
72229,0.1192599535
72230,0.2776709497
72231,0.1345042437
72232,0.1694630533
72233,0.0744328573
72234,0.051285442
72235,0.307194978
72236,0.7885308266
72237,0.1008239686
72238,0.2008828074
72239,0.0637107864
72240,0.1374608874
72241,0.1770442724
72242,0.0980285332
72243,0.3191875517
72244,0.0980285332
72245,0.0750244781
72246,0.1638467163
72247,0.113631092
72248,0.0402962938
72249,0.2503626049
72250,0.1581781954
72251,0.1394243389
72252,0.270106107
72253,0.1581781954
72254,0.0945540518
72255,0.1581781954
72256,0.1861773133
72257,0.1638467163
72258,0.0980285332
72259,0.1394243389
72260,0.3669848442
72261,0.0965826139
72262,0.0923622176
72263,0.1581781954
72264,0.3112420738
72265,0.0881927311
72266,0.1840276569
72267,0.1887462586
72268,0.0881927311
72269,0.0913781598
72270,0.3897556663
72271,0.161900118
72272,0.2800119221
72273,0.0978355333
72274,0.1218617484
72275,0.0920944586
72276,0.1347017735
72277,0.0421770588
72278,0.6344817877
72279,0.0637107864
72280,0.0657097176
72281,0.1068802103
72282,0.2164390534
72283,0.2232878208
72284,0.0881927311
72285,0.5293667316
72286,0.1394243389
72287,0.0881927311
72288,0.0517255962
72289,0.115395762
72290,0.1218617484
72291,0.7584971786
72292,0.2192635536
72293,0.161900118
72294,0.5179852247
72295,0.2235820293
72296,0.1698415428
72297,0.0992981419
72298,0.604967773
72299,0.1218617484
72300,0.2022245973
72301,0.1203421727
72302,0.0348343663
72303,0.2486106008
72304,0.1638467163
72305,0.1693910658
72306,0.0891745985
72307,0.0992981419
72308,0.2235820293
72309,0.0745744333
72310,0.1008239686
72311,0.6859613061
72312,0.1238798723
72313,0.1318085641
72314,0.1559985131
72315,0.0992981419
72316,0.4528804123
72317,0.3215389252
72318,0.1559985131
72319,0.0745744333
72320,0.1693910658
72321,0.1559985131
72322,0.1559985131
72323,0.1638467163
72324,0.16708754
72325,0.1559985131
72326,0.1912797987
72327,0.2540775537
72328,0.1693910658
72329,0.2395665646
72330,0.1192599535
72331,0.2125044465
72332,0.0745744333
72333,0.1581781954
72334,0.2399694473
72335,0.0992981419
72336,0.0881927311
72337,0.0674338639
72338,0.1824115515
72339,0.2096875608
72340,0.1559985131
72341,0.0992981419
72342,0.4435162246
72343,0.1840276569
72344,0.190954268
72345,0.0627358407
72346,0.0972610787
72347,0.1880910993
72348,0.1544227898
72349,0.1638467163
72350,0.1301833391
72351,0.1581781954
72352,0.0945540518
72353,0.1192599535
72354,0.1693910658
72355,0.0980285332
72356,0.051285442
72357,0.0734462962
72358,0.4215243757
72359,0.0348343663
72360,0.2395665646
72361,0.1689175218
72362,0.0767579451
72363,0.6045666933
72364,0.7564917207
72365,0.310244441
72366,0.1374608874
72367,0.1008239686
72368,0.115395762
72369,0.1374608874
72370,0.0920944586
72371,0.1192599535
72372,0.0745744333
72373,0.1840276569
72374,0.2839550376
72375,0.6401715279
72376,0.43702811
72377,0.4201315641
72378,0.0881927311
72379,0.161900118
72380,0.1912797987
72381,0.1186104044
72382,0.1347017735
72383,0.1394243389
72384,0.0980285332
72385,0.0745744333
72386,0.1574441791
72387,0.1394243389
72388,0.1347017735
72389,0.0881927311
72390,0.1394243389
72391,0.1840276569
72392,0.1581781954
72393,0.2125044465
72394,0.0745744333
72395,0.0647063106
72396,0.0992981419
72397,0.0745744333
72398,0.1824115515
72399,0.1693910658
72400,0.2464891672
72401,0.4609568119
72402,0.3990677595
72403,0.0992981419
72404,0.0920944586
72405,0.133046329
72406,0.1394243389
72407,0.0734462962
72408,0.0449604318
72409,0.1824115515
72410,0.3913486004
72411,0.190954268
72412,0.085164316
72413,0.2122208327
72414,0.471138835
72415,0.3514839113
72416,0.2192635536
72417,0.1581781954
72418,0.0745744333
72419,0.1834418774
72420,0.3246557117
72421,0.0609308742
72422,0.2773310244
72423,0.1203421727
72424,0.2865200937
72425,0.0734462962
72426,0.269764483
72427,0.176531598
72428,0.0627358407
72429,0.1613743156
72430,0.1623800993
72431,0.1203421727
72432,0.160443604
72433,0.0337997749
72434,0.0734462962
72435,0.0528259985
72436,0.2402089089
72437,0.1824115515
72438,0.2204458863
72439,0.1638467163
72440,0.1581781954
72441,0.0980285332
72442,0.0980285332
72443,0.1168611944
72444,0.0980285332
72445,0.0767579451
72446,0.2839550376
72447,0.115395762
72448,0.0745744333
72449,0.2509703636
72450,0.2055663764
72451,0.1693910658
72452,0.1318085641
72453,0.0965826139
72454,0.0920944586
72455,0.0421770588
72456,0.0734462962
72457,0.1581781954
72458,0.2428242117
72459,0.0688626766
72460,0.1161786914
72461,0.160443604
72462,0.2563895881
72463,0.0778453723
72464,0.2125044465
72465,0.1186104044
72466,0.1021256968
72467,0.0734462962
72468,0.0337997749
72469,0.3983196318
72470,0.2101250291
72471,0.1169140041
72472,0.1021256968
72473,0.1347017735
72474,0.1394243389
72475,0.104859814
72476,0.0920944586
72477,0.5972491503
72478,0.1203421727
72479,0.0708917603
72480,0.465803355
72481,0.1039620712
72482,0.1912797987
72483,0.0978355333
72484,0.0992981419
72485,0.2464891672
72486,0.1613743156
72487,0.1581781954
72488,0.6991381049
72489,0.376993984
72490,0.1394243389
72491,0.1233106107
72492,0.0920944586
72493,0.1790890396
72494,0.0688626766
72495,0.1203421727
72496,0.0504903942
72497,0.0745744333
72498,0.0767579451
72499,0.0980285332
72500,0.1585297585
72501,0.0920944586
72502,0.2075842917
72503,0.4934346378
72504,0.1347017735
72505,0.1574441791
72506,0.2232878208
72507,0.1021256968
72508,0.1581781954
72509,0.0965826139
72510,0.0881927311
72511,0.1394243389
72512,0.1347017735
72513,0.279745996
72514,0.1345042437
72515,0.1861773133
72516,0.1920437664
72517,0.0920944586
72518,0.0933744088
72519,0.0920944586
72520,0.0881927311
72521,0.2638331056
72522,0.0402962938
72523,0.0692856014
72524,0.160443604
72525,0.0920944586
72526,0.0980285332
72527,0.1581781954
72528,0.0965826139
72529,0.1432128102
72530,0.1394243389
72531,0.0745744333
72532,0.0685257018
72533,0.051285442
72534,0.0734462962
72535,0.1432128102
72536,0.1218617484
72537,0.1186104044
72538,0.0992981419
72539,0.0688626766
72540,0.2839550376
72541,0.1636145413
72542,0.1394243389
72543,0.051285442
72544,0.1693910658
72545,0.3618579209
72546,0.0766051784
72547,0.2901964486
72548,0.2151449919
72549,0.1861773133
72550,0.1394243389
72551,0.0767579451
72552,0.361415416
72553,0.0421770588
72554,0.1532753259
72555,0.0992981419
72556,0.0920944586
72557,0.3246557117
72558,0.1623800993
72559,0.1581781954
72560,0.1186104044
72561,0.0980285332
72562,0.0920944586
72563,0.1201111004
72564,0.1861773133
72565,0.1585297585
72566,0.1861773133
72567,0.0776233599
72568,0.0920944586
72569,0.2232878208
72570,0.1824115515
72571,0.1218617484
72572,0.1383825541
72573,0.1581781954
72574,0.4954481423
72575,0.1757024229
72576,0.0745744333
72577,0.1840276569
72578,0.1887462586
72579,0.0881927311
72580,0.0745744333
72581,0.0678146109
72582,0.0470528975
72583,0.2192635536
72584,0.0734462962
72585,0.4339414835
72586,0.2096875608
72587,0.0421770588
72588,0.1912797987
72589,0.2101250291
72590,0.1161786914
72591,0.2766108215
72592,0.1394243389
72593,0.2642576396
72594,0.051285442
72595,0.7138849497
72596,0.0998879373
72597,0.1186104044
72598,0.0815298259
72599,0.0920944586
72600,0.0337997749
72601,0.160443604
72602,0.1366890371
72603,0.1559985131
72604,0.1374608874
72605,0.4475827813
72606,0.4617096186
72607,0.633975029
72608,0.1585297585
72609,0.1834418774
72610,0.1301833391
72611,0.2464891672
72612,0.1840276569
72613,0.4081565738
72614,0.0688626766
72615,0.2539806068
72616,0.0568682477
72617,0.1834418774
72618,0.1840276569
72619,0.0449604318
72620,0.1581781954
72621,0.0920944586
72622,0.1581781954
72623,0.1225673258
72624,0.0555186048
72625,0.2503626049
72626,0.2139832675
72627,0.414313823
72628,0.1394243389
72629,0.1912797987
72630,0.1585297585
72631,0.2464891672
72632,0.1301833391
72633,0.115395762
72634,0.0980285332
72635,0.0965826139
72636,0.1628714949
72637,0.2839550376
72638,0.1628714949
72639,0.1161786914
72640,0.3670513034
72641,0.0980285332
72642,0.0657097176
72643,0.1581781954
72644,0.1693910658
72645,0.3083572388
72646,0.133046329
72647,0.1374608874
72648,0.1693910658
72649,0.1693910658
72650,0.1005094573
72651,0.1394243389
72652,0.0920944586
72653,0.1394243389
72654,0.160443604
72655,0.1581781954
72656,0.2642576396
72657,0.1581781954
72658,0.1585297585
72659,0.1394243389
72660,0.2392577976
72661,0.0337997749
72662,0.1581781954
72663,0.4108323455
72664,0.133046329
72665,0.1347017735
72666,0.2235820293
72667,0.1581781954
72668,0.1168611944
72669,0.6617561579
72670,0.1366890371
72671,0.2540775537
72672,0.0980285332
72673,0.1861773133
72674,0.1581781954
72675,0.1394243389
72676,0.0920944586
72677,0.4343221784
72678,0.1840276569
72679,0.075417228
72680,0.4631890655
72681,0.2894537151
72682,0.05594372
72683,0.1203421727
72684,0.1912797987
72685,0.1008239686
72686,0.1203421727
72687,0.0992981419
72688,0.0402962938
72689,0.1585297585
72690,0.1128373072
72691,0.2464891672
72692,0.176531598
72693,0.1562962383
72694,0.2192635536
72695,0.0998879373
72696,0.2865200937
72697,0.0745744333
72698,0.1394243389
72699,0.0980285332
72700,0.0980285332
72701,0.0734462962
72702,0.0627358407
72703,0.4108323455
72704,0.1347017735
72705,0.0965826139
72706,0.3990677595
72707,0.1287613958
72708,0.1559985131
72709,0.0838904977
72710,0.0920944586
72711,0.0920944586
72712,0.0883013085
72713,0.0920944586
72714,0.0815298259
72715,0.1559985131
72716,0.1628714949
72717,0.1161786914
72718,0.0965826139
72719,0.1964039207
72720,0.0965826139
72721,0.0745744333
72722,0.381867528
72723,0.0421770588
72724,0.1559985131
72725,0.1559985131
72726,0.1840276569
72727,0.1581781954
72728,0.0801086649
72729,0.2438471168
72730,0.2914398611
72731,0.0920944586
72732,0.1252222955
72733,0.0945540518
72734,0.1834418774
72735,0.0980285332
72736,0.0980285332
72737,0.0688626766
72738,0.2073437274
72739,0.0657097176
72740,0.6954215765
72741,0.1581781954
72742,0.1161786914
72743,0.1581781954
72744,0.0965826139
72745,0.0920944586
72746,0.0965826139
72747,0.8198442459
72748,0.1203421727
72749,0.2101250291
72750,0.269764483
72751,0.6095230579
72752,0.1559985131
72753,0.2813316584
72754,0.2456905395
72755,0.1383825541
72756,0.5508624315
72757,0.0891745985
72758,0.1693910658
72759,0.0517255962
72760,0.051285442
72761,0.161900118
72762,0.0881927311
72763,0.0745744333
72764,0.0778453723
72765,0.1203421727
72766,0.1192599535
72767,0.1581781954
72768,0.1374608874
72769,0.1840276569
72770,0.0920944586
72771,0.113631092
72772,0.0745744333
72773,0.5308737159
72774,0.1585297585
72775,0.1008239686
72776,0.2509703636
72777,0.1613743156
72778,0.0945540518
72779,0.0745744333
72780,0.1203421727
72781,0.4694850147
72782,0.085164316
72783,0.1375215501
72784,0.1693910658
72785,0.0980285332
72786,0.1693910658
72787,0.1581781954
72788,0.1585297585
72789,0.1432128102
72790,0.0988736078
72791,0.1347017735
72792,0.1347017735
72793,0.8353431821
72794,0.115395762
72795,0.3215389252
72796,0.2192635536
72797,0.1824115515
72798,0.2846718729
72799,0.2456905395
72800,0.0745744333
72801,0.1581781954
72802,0.0745744333
72803,0.1628017426
72804,0.1383825541
72805,0.115395762
72806,0.0745744333
72807,0.1859205514
72808,0.1562962383
72809,0.0745744333
72810,0.161900118
72811,0.176531598
72812,0.176531598
72813,0.0523247682
72814,0.1021256968
72815,0.1628714949
72816,0.2539806068
72817,0.0965826139
72818,0.1347017735
72819,0.3249471784
72820,0.1744657755
72821,0.2235820293
72822,0.0920944586
72823,0.1581781954
72824,0.1347017735
72825,0.1861773133
72826,0.0734462962
72827,0.1394243389
72828,0.0992981419
72829,0.2073437274
72830,0.1394243389
72831,0.0745744333
72832,0.1638467163
72833,0.0980285332
72834,0.3897556663
72835,0.2916683555
72836,0.1840276569
72837,0.1301833391
72838,0.0881927311
72839,0.0992981419
72840,0.0745744333
72841,0.0745744333
72842,0.1840276569
72843,0.1218617484
72844,0.5166822672
72845,0.1168611944
72846,0.0978355333
72847,0.1218617484
72848,0.6095230579
72849,0.6698431969
72850,0.1917750239
72851,0.133046329
72852,0.133046329
72853,0.1840276569
72854,0.176531598
72855,0.3487108648
72856,0.5179852247
72857,0.2464891672
72858,0.1581781954
72859,0.7097327113
72860,0.176531598
72861,0.1628017426
72862,0.3362621665
72863,0.0920944586
72864,0.3980709612
72865,0.2999862432
72866,0.0742773563
72867,0.0931153297
72868,0.1912797987
72869,0.0992981419
72870,0.0746097639
72871,0.0920944586
72872,0.3794699311
72873,0.1128373072
72874,0.0980285332
72875,0.1381804943
72876,0.1628714949
72877,0.1394243389
72878,0.1581781954
72879,0.2716264129
72880,0.2642576396
72881,0.190954268
72882,0.1581781954
72883,0.0980285332
72884,0.0767579451
72885,0.1840276569
72886,0.0920944586
72887,0.1314077526
72888,0.1581781954
72889,0.1394243389
72890,0.0980285332
72891,0.1394243389
72892,0.1394243389
72893,0.1559985131
72894,0.0744328573
72895,0.62078619
72896,0.176531598
72897,0.0459601246
72898,0.2235820293
72899,0.0745744333
72900,0.1203421727
72901,0.0745744333
72902,0.0745744333
72903,0.1693910658
72904,0.0337997749
72905,0.1887462586
72906,0.0965826139
72907,0.0745744333
72908,0.0881927311
72909,0.0618311465
72910,0.0980285332
72911,0.0945540518
72912,0.1861773133
72913,0.1432128102
72914,0.1623800993
72915,0.465803355
72916,0.2125044465
72917,0.1394243389
72918,0.1581781954
72919,0.0734462962
72920,0.1203421727
72921,0.1008239686
72922,0.5714987516
72923,0.1585297585
72924,0.1912797987
72925,0.7833272219
72926,0.1225673258
72927,0.1859205514
72928,0.1366890371
72929,0.2235820293
72930,0.0920944586
72931,0.1581781954
72932,0.1374608874
72933,0.1581781954
72934,0.0949376151
72935,0.051285442
72936,0.0920944586
72937,0.0965826139
72938,0.1774688959
72939,0.1638467163
72940,0.1394243389
72941,0.7861081362
72942,0.0992981419
72943,0.176531598
72944,0.0881927311
72945,0.1347017735
72946,0.1394243389
72947,0.1394243389
72948,0.1559985131
72949,0.051285442
72950,0.7793173194
72951,0.1693910658
72952,0.5986799002
72953,0.0734462962
72954,0.2554092109
72955,0.0745744333
72956,0.1218617484
72957,0.7614998221
72958,0.1192599535
72959,0.446837157
72960,0.0965826139
72961,0.1021256968
72962,0.0881927311
72963,0.1693910658
72964,0.0745744333
72965,0.0881927311
72966,0.0734462962
72967,0.1394243389
72968,0.0688626766
72969,0.1693910658
72970,0.355245322
72971,0.1581781954
72972,0.1861773133
72973,0.434428215
72974,0.4108323455
72975,0.0920944586
72976,0.7287656069
72977,0.1757024229
72978,0.0881927311
72979,0.2464891672
72980,0.1693910658
72981,0.133046329
72982,0.2052252144
72983,0.0767579451
72984,0.0678146109
72985,0.1693910658
72986,0.133046329
72987,0.0992981419
72988,0.1394243389
72989,0.1432128102
72990,0.0980285332
72991,0.2415559739
72992,0.6536465287
72993,0.0920944586
72994,0.2139832675
72995,0.0449604318
72996,0.1347017735
72997,0.075417228
72998,0.0881927311
72999,0.0657097176
73000,0.0745744333
73001,0.5500516891
73002,0.2456905395
73003,0.3113479614
73004,0.3246557117
73005,0.0992981419
73006,0.0745744333
73007,0.190954268
73008,0.129262045
73009,0.1218617484
73010,0.1347017735
73011,0.0980285332
73012,0.0980285332
73013,0.1581781954
73014,0.0992981419
73015,0.1203421727
73016,0.0980285332
73017,0.0745744333
73018,0.3246557117
73019,0.1008239686
73020,0.1834418774
73021,0.0745744333
73022,0.0965826139
73023,0.0945540518
73024,0.0965826139
73025,0.4329823256
73026,0.3551281393
73027,0.1301833391
73028,0.1920437664
73029,0.1834418774
73030,0.121662654
73031,0.0337997749
73032,0.2846718729
73033,0.1824115515
73034,0.1693910658
73035,0.0402962938
73036,0.0965826139
73037,0.0734462962
73038,0.1623800993
73039,0.1887462586
